bin,n,avg_p,frac_y
"(-0.001, 0.1]",1425,0.019977418370330815,0.45052631578947366
"(0.1, 0.2]",942,0.1593127291687361,0.3832271762208068
"(0.2, 0.3]",4908,0.26539463464635193,0.39079054604726976
"(0.3, 0.4]",4815,0.3488813874187933,0.4485981308411215
"(0.4, 0.5]",4065,0.42194904143779266,0.42927429274292744
"(0.5, 0.6]",867,0.5427150998751193,0.35986159169550175
"(0.6, 0.7]",2488,0.6514415639557002,0.3866559485530547
"(0.7, 0.8]",143,0.7582339382426756,0.5314685314685315
"(0.8, 0.9]",137,0.8576747124595566,0.635036496350365
"(0.9, 1.0]",777,0.9833938564732915,0.564993564993565
